galaxyID,label1,label2,label3,label4
287655,0,0,0,0
247429,3,1,1,1
69743,3,1,1,1
1257,5,2,1,1
194184,0,0,0,0
290224,2,0,0,0
44478,1,0,0,0
173772,5,2,1,1
100043,5,2,1,1
271368,5,2,1,1
212266,5,2,1,1
160199,0,0,0,0
256601,5,2,1,1
40750,0,0,0,0
3459,1,0,0,0
106584,5,2,1,1
103901,4,2,1,1
163980,4,2,1,1
36280,3,1,1,1
125880,4,2,1,1
138804,0,0,0,0
264476,2,0,0,0
70786,0,0,0,0
100081,1,0,0,0
176377,3,1,1,1
287125,0,0,0,0
256631,5,2,1,1
44462,1,0,0,0
268374,6,3,2,2
7078,3,1,1,1
204028,1,0,0,0
149329,5,2,1,1
171186,0,0,0,0
191739,1,0,0,0
246998,3,1,1,1
215420,5,2,1,1
264440,0,0,0,0
234722,1,0,0,0
215119,1,0,0,0
84717,1,0,0,0
127035,1,0,0,0
153744,5,2,1,1
36571,1,0,0,0
3617,5,2,1,1
277707,0,0,0,0
50474,1,0,0,0
257732,5,2,1,1
198541,1,0,0,0
245105,1,0,0,0
259921,4,2,1,1
17901,4,2,1,1
249980,2,0,0,0
228032,1,0,0,0
106069,3,1,1,1
155354,1,0,0,0
280872,5,2,1,1
222732,1,0,0,0
151651,2,0,0,0
152178,4,2,1,1
186570,5,2,1,1
48518,5,2,1,1
126047,1,0,0,0
251499,1,0,0,0
75497,0,0,0,0
102553,3,1,1,1
226585,3,1,1,1
223103,6,3,2,2
175879,4,2,1,1
156881,5,2,1,1
48897,0,0,0,0
157716,4,2,1,1
96275,6,3,2,2
99667,5,2,1,1
36797,5,2,1,1
212642,1,0,0,0
246550,3,1,1,1
4834,5,2,1,1
135540,5,2,1,1
81830,5,2,1,1
149424,3,1,1,1
123920,5,2,1,1
177864,1,0,0,0
188542,5,2,1,1
221157,1,0,0,0
98403,5,2,1,1
213230,5,2,1,1
46644,0,0,0,0
171702,1,0,0,0
68345,5,2,1,1
46210,5,2,1,1
259771,7,4,3,2
237957,3,1,1,1
27759,5,2,1,1
148765,1,0,0,0
20057,0,0,0,0
122136,0,0,0,0
7346,5,2,1,1
169047,0,0,0,0
149451,2,0,0,0
93737,5,2,1,1
198827,4,2,1,1
54637,0,0,0,0
167663,0,0,0,0
139592,0,0,0,0
163090,6,3,2,2
44308,1,0,0,0
95705,0,0,0,0
112106,0,0,0,0
236106,1,0,0,0
75554,5,2,1,1
236997,3,1,1,1
99523,5,2,1,1
20254,0,0,0,0
56952,1,0,0,0
33456,3,1,1,1
255991,3,1,1,1
203990,5,2,1,1
31834,3,1,1,1
88303,0,0,0,0
10432,4,2,1,1
212178,5,2,1,1
178822,0,0,0,0
224889,5,2,1,1
11000,5,2,1,1
868,0,0,0,0
206851,5,2,1,1
183915,1,0,0,0
210027,1,0,0,0
67050,1,0,0,0
191943,1,0,0,0
207350,2,0,0,0
252622,3,1,1,1
98070,2,0,0,0
149865,0,0,0,0
62673,1,0,0,0
110956,1,0,0,0
143191,0,0,0,0
242671,3,1,1,1
230416,5,2,1,1
214602,1,0,0,0
85242,2,0,0,0
206618,1,0,0,0
270803,3,1,1,1
243312,5,2,1,1
71534,0,0,0,0
285956,5,2,1,1
135386,1,0,0,0
292805,4,2,1,1
16536,0,0,0,0
52696,1,0,0,0
118975,5,2,1,1
136101,1,0,0,0
49818,0,0,0,0
89539,1,0,0,0
26238,1,0,0,0
68940,4,2,1,1
256952,6,3,2,2
23187,4,2,1,1
43840,5,2,1,1
93508,5,2,1,1
152530,0,0,0,0
244632,2,0,0,0
161394,1,0,0,0
48032,1,0,0,0
256156,5,2,1,1
140081,1,0,0,0
114883,5,2,1,1
234104,5,2,1,1
169231,1,0,0,0
61806,0,0,0,0
232607,5,2,1,1
239246,5,2,1,1
92405,1,0,0,0
266471,5,2,1,1
62241,4,2,1,1
111208,1,0,0,0
136450,3,1,1,1
117241,0,0,0,0
84635,0,0,0,0
69420,0,0,0,0
38021,5,2,1,1
82455,3,1,1,1
3236,1,0,0,0
748,1,0,0,0
102360,6,3,2,2
8145,1,0,0,0
122066,0,0,0,0
129768,0,0,0,0
81811,4,2,1,1
244876,1,0,0,0
266320,3,1,1,1
250943,6,3,2,2
108087,1,0,0,0
196697,5,2,1,1
19153,5,2,1,1
260624,5,2,1,1
15451,3,1,1,1
156736,7,4,3,2
87804,4,2,1,1
43797,5,2,1,1
222690,3,1,1,1
239470,1,0,0,0
58953,4,2,1,1
187094,0,0,0,0
136238,1,0,0,0
188869,3,1,1,1
225728,5,2,1,1
217013,1,0,0,0
22531,1,0,0,0
92882,3,1,1,1
272969,2,0,0,0
198460,5,2,1,1
260618,0,0,0,0
244861,1,0,0,0
234857,2,0,0,0
78346,4,2,1,1
166346,3,1,1,1
68699,5,2,1,1
27303,1,0,0,0
73510,0,0,0,0
102303,0,0,0,0
49482,4,2,1,1
156056,2,0,0,0
76477,5,2,1,1
274639,1,0,0,0
206337,3,1,1,1
252089,1,0,0,0
275307,5,2,1,1
219026,0,0,0,0
130290,5,2,1,1
94594,5,2,1,1
113293,4,2,1,1
153029,1,0,0,0
119445,4,2,1,1
277684,0,0,0,0
175578,1,0,0,0
254925,3,1,1,1
226602,1,0,0,0
233458,0,0,0,0
275082,0,0,0,0
119002,4,2,1,1
265956,7,4,3,2
234589,5,2,1,1
260581,5,2,1,1
43889,5,2,1,1
91330,4,2,1,1
59588,0,0,0,0
212228,5,2,1,1
218837,1,0,0,0
128637,4,2,1,1
214753,1,0,0,0
75665,5,2,1,1
219820,0,0,0,0
205738,4,2,1,1
195118,0,0,0,0
268843,4,2,1,1
226423,0,0,0,0
70281,5,2,1,1
200159,5,2,1,1
168459,1,0,0,0
79746,0,0,0,0
10219,0,0,0,0
266173,3,1,1,1
3331,4,2,1,1
55912,5,2,1,1
1341,5,2,1,1
116502,5,2,1,1
140223,1,0,0,0
184885,0,0,0,0
206970,0,0,0,0
69344,1,0,0,0
226173,4,2,1,1
101335,0,0,0,0
193627,0,0,0,0
34774,0,0,0,0
60935,5,2,1,1
154660,5,2,1,1
114730,5,2,1,1
239384,1,0,0,0
273776,0,0,0,0
89530,0,0,0,0
177387,5,2,1,1
216864,4,2,1,1
66558,0,0,0,0
95016,1,0,0,0
268745,0,0,0,0
217614,3,1,1,1
51628,4,2,1,1
271069,4,2,1,1
47626,5,2,1,1
100672,1,0,0,0
35908,0,0,0,0
196649,1,0,0,0
99675,1,0,0,0
14023,4,2,1,1
290897,0,0,0,0
224705,0,0,0,0
231734,1,0,0,0
247724,5,2,1,1
4686,0,0,0,0
130088,2,0,0,0
397,4,2,1,1
36182,1,0,0,0
235384,0,0,0,0
91980,1,0,0,0
82799,0,0,0,0
176977,0,0,0,0
145673,1,0,0,0
212496,5,2,1,1
213168,5,2,1,1
168560,0,0,0,0
70420,0,0,0,0
97221,1,0,0,0
159945,5,2,1,1
182441,4,2,1,1
134480,5,2,1,1
49091,3,1,1,1
41246,3,1,1,1
244686,1,0,0,0
13989,0,0,0,0
120440,4,2,1,1
268148,5,2,1,1
30680,1,0,0,0
76823,5,2,1,1
117165,1,0,0,0
78657,0,0,0,0
106029,5,2,1,1
11527,5,2,1,1
100142,3,1,1,1
130166,5,2,1,1
45557,1,0,0,0
203343,5,2,1,1
143510,3,1,1,1
35323,7,4,3,2
200784,3,1,1,1
249189,5,2,1,1
151436,7,4,3,2
111045,6,3,2,2
80435,4,2,1,1
234601,5,2,1,1
272326,5,2,1,1
15777,5,2,1,1
276907,0,0,0,0
12151,0,0,0,0
45113,1,0,0,0
66300,5,2,1,1
36587,1,0,0,0
174983,0,0,0,0
115484,0,0,0,0
163587,0,0,0,0
287449,3,1,1,1
155793,6,3,2,2
262057,4,2,1,1
258732,1,0,0,0
44515,1,0,0,0
52365,1,0,0,0
90757,5,2,1,1
174998,3,1,1,1
150305,5,2,1,1
226738,1,0,0,0
33650,0,0,0,0
166410,1,0,0,0
52742,0,0,0,0
211190,5,2,1,1
136797,5,2,1,1
51659,3,1,1,1
121048,0,0,0,0
124843,3,1,1,1
49585,4,2,1,1
38511,1,0,0,0
155483,1,0,0,0
159958,5,2,1,1
9342,0,0,0,0
250207,6,3,2,2
288649,5,2,1,1
234982,1,0,0,0
278061,5,2,1,1
49566,6,3,2,2
208459,0,0,0,0
117195,3,1,1,1
93086,5,2,1,1
273518,2,0,0,0
271467,5,2,1,1
108024,1,0,0,0
73792,1,0,0,0
272384,3,1,1,1
227198,4,2,1,1
5236,5,2,1,1
73462,5,2,1,1
95222,2,0,0,0
281406,2,0,0,0
291127,3,1,1,1
35123,0,0,0,0
98490,6,3,2,2
185505,4,2,1,1
258324,5,2,1,1
88137,2,0,0,0
91612,3,1,1,1
243645,1,0,0,0
262154,3,1,1,1
54529,5,2,1,1
22751,6,3,2,2
255308,4,2,1,1
265836,5,2,1,1
141140,1,0,0,0
249043,0,0,0,0
265063,5,2,1,1
185753,0,0,0,0
194976,2,0,0,0
54859,1,0,0,0
26922,0,0,0,0
208279,5,2,1,1
81307,5,2,1,1
210784,1,0,0,0
180863,6,3,2,2
69336,7,4,3,2
73528,1,0,0,0
61475,1,0,0,0
57396,0,0,0,0
49702,1,0,0,0
220528,1,0,0,0
244103,0,0,0,0
285651,2,0,0,0
12048,1,0,0,0
209925,5,2,1,1
189282,1,0,0,0
43787,4,2,1,1
118785,5,2,1,1
251135,6,3,2,2
41075,1,0,0,0
150793,1,0,0,0
143845,1,0,0,0
119424,1,0,0,0
168962,3,1,1,1
60353,6,3,2,2
41493,1,0,0,0
157823,3,1,1,1
67962,3,1,1,1
167808,5,2,1,1
38411,1,0,0,0
208319,1,0,0,0
497,1,0,0,0
62690,1,0,0,0
273274,4,2,1,1
70845,1,0,0,0
252168,4,2,1,1
205687,1,0,0,0
58644,2,0,0,0
240747,4,2,1,1
3083,0,0,0,0
160392,3,1,1,1
111627,3,1,1,1
82853,4,2,1,1
66396,5,2,1,1
143908,1,0,0,0
224152,0,0,0,0
93568,3,1,1,1
239374,0,0,0,0
209529,1,0,0,0
184956,3,1,1,1
157313,5,2,1,1
195176,5,2,1,1
143366,5,2,1,1
55476,5,2,1,1
257850,3,1,1,1
21349,1,0,0,0
250263,4,2,1,1
179891,5,2,1,1
181835,4,2,1,1
121829,0,0,0,0
94531,5,2,1,1
99006,0,0,0,0
9683,5,2,1,1
24206,5,2,1,1
204159,6,3,2,2
265088,1,0,0,0
145054,5,2,1,1
30286,1,0,0,0
54241,3,1,1,1
101716,5,2,1,1
61240,3,1,1,1
188359,5,2,1,1
186481,1,0,0,0
257976,3,1,1,1
214840,5,2,1,1
248303,0,0,0,0
211424,5,2,1,1
117428,1,0,0,0
158127,3,1,1,1
11556,4,2,1,1
76580,2,0,0,0
37859,1,0,0,0
15503,5,2,1,1
217414,4,2,1,1
18201,1,0,0,0
226800,4,2,1,1
200098,1,0,0,0
81545,1,0,0,0
69407,1,0,0,0
151803,5,2,1,1
243334,0,0,0,0
143727,1,0,0,0
198373,4,2,1,1
110387,1,0,0,0
80921,1,0,0,0
99416,5,2,1,1
283049,0,0,0,0
254948,0,0,0,0
124846,5,2,1,1
157224,6,3,2,2
21428,3,1,1,1
36983,0,0,0,0
71164,1,0,0,0
137850,0,0,0,0
101918,1,0,0,0
33352,0,0,0,0
170309,1,0,0,0
107436,5,2,1,1
268688,5,2,1,1
213275,4,2,1,1
198856,4,2,1,1
10144,0,0,0,0
8838,5,2,1,1
176163,4,2,1,1
210438,1,0,0,0
288412,2,0,0,0
25281,0,0,0,0
259260,4,2,1,1
260971,3,1,1,1
80091,0,0,0,0
93133,5,2,1,1
21348,0,0,0,0
166976,1,0,0,0
654,1,0,0,0
215730,4,2,1,1
208045,1,0,0,0
42066,3,1,1,1
170732,6,3,2,2
12498,4,2,1,1
184968,1,0,0,0
10108,1,0,0,0
103963,3,1,1,1
152004,0,0,0,0
23726,5,2,1,1
185250,6,3,2,2
97737,4,2,1,1
276306,5,2,1,1
223674,0,0,0,0
148758,3,1,1,1
166117,4,2,1,1
289319,4,2,1,1
25900,5,2,1,1
158162,0,0,0,0
142444,4,2,1,1
51869,1,0,0,0
155225,1,0,0,0
230989,4,2,1,1
287143,5,2,1,1
79194,0,0,0,0
89313,1,0,0,0
57215,7,4,3,2
154553,1,0,0,0
226281,5,2,1,1
130174,1,0,0,0
157464,1,0,0,0
1403,4,2,1,1
286553,0,0,0,0
225273,1,0,0,0
129394,1,0,0,0
213078,1,0,0,0
221300,0,0,0,0
186065,3,1,1,1
226003,1,0,0,0
256561,5,2,1,1
257617,3,1,1,1
233829,3,1,1,1
271469,3,1,1,1
68696,1,0,0,0
73214,0,0,0,0
118251,3,1,1,1
53606,0,0,0,0
244265,1,0,0,0
135794,0,0,0,0
72006,2,0,0,0
193590,6,3,2,2
231759,0,0,0,0
129106,5,2,1,1
72249,1,0,0,0
138519,3,1,1,1
179675,0,0,0,0
277693,1,0,0,0
220527,0,0,0,0
99286,4,2,1,1
185850,1,0,0,0
88849,0,0,0,0
178801,0,0,0,0
211366,5,2,1,1
230377,1,0,0,0
71489,0,0,0,0
26086,4,2,1,1
111843,2,0,0,0
54534,0,0,0,0
26250,1,0,0,0
221283,1,0,0,0
240874,3,1,1,1
204593,4,2,1,1
168140,4,2,1,1
78081,2,0,0,0
158666,4,2,1,1
138266,1,0,0,0
51327,3,1,1,1
223843,5,2,1,1
169252,3,1,1,1
171282,0,0,0,0
223625,4,2,1,1
221624,5,2,1,1
260302,4,2,1,1
22528,1,0,0,0
149715,3,1,1,1
196866,3,1,1,1
172280,5,2,1,1
210528,1,0,0,0
21207,0,0,0,0
22098,0,0,0,0
265347,5,2,1,1
81908,5,2,1,1
59640,1,0,0,0
33489,5,2,1,1
2886,1,0,0,0
1840,1,0,0,0
53595,4,2,1,1
282644,4,2,1,1
293296,5,2,1,1
153973,1,0,0,0
113175,0,0,0,0
50847,5,2,1,1
111859,3,1,1,1
31511,4,2,1,1
127417,4,2,1,1
215323,4,2,1,1
230833,4,2,1,1
206232,0,0,0,0
87442,6,3,2,2
143455,5,2,1,1
227435,4,2,1,1
245774,0,0,0,0
88886,0,0,0,0
272849,2,0,0,0
116066,3,1,1,1
25069,6,3,2,2
241178,4,2,1,1
30131,2,0,0,0
199326,1,0,0,0
215581,1,0,0,0
101395,4,2,1,1
244559,0,0,0,0
49358,0,0,0,0
229885,0,0,0,0
168915,1,0,0,0
105419,1,0,0,0
165951,5,2,1,1
27275,1,0,0,0
28681,5,2,1,1
102346,4,2,1,1
151124,1,0,0,0
74799,5,2,1,1
175947,5,2,1,1
166506,5,2,1,1
91661,1,0,0,0
90805,4,2,1,1
244190,1,0,0,0
244392,0,0,0,0
4311,6,3,2,2
115702,4,2,1,1
225089,2,0,0,0
158455,4,2,1,1
87124,0,0,0,0
204406,1,0,0,0
144519,1,0,0,0
53159,1,0,0,0
207061,3,1,1,1
160396,1,0,0,0
81074,1,0,0,0
120648,1,0,0,0
51612,5,2,1,1
217635,1,0,0,0
37730,1,0,0,0
9266,5,2,1,1
132924,4,2,1,1
239801,3,1,1,1
67110,4,2,1,1
32804,0,0,0,0
231723,5,2,1,1
120541,5,2,1,1
23586,5,2,1,1
219423,4,2,1,1
115262,3,1,1,1
205147,0,0,0,0
143258,3,1,1,1
12248,0,0,0,0
226959,7,4,3,2
180052,2,0,0,0
72851,0,0,0,0
99901,5,2,1,1
92452,5,2,1,1
45643,1,0,0,0
581,0,0,0,0
255719,2,0,0,0
75456,7,4,3,2
38963,4,2,1,1
72937,4,2,1,1
62835,5,2,1,1
252008,4,2,1,1
269066,5,2,1,1
118270,1,0,0,0
256437,4,2,1,1
76906,5,2,1,1
481,4,2,1,1
197141,1,0,0,0
132028,3,1,1,1
245232,5,2,1,1
265085,5,2,1,1
78335,2,0,0,0
70767,3,1,1,1
239258,1,0,0,0
258767,5,2,1,1
232031,0,0,0,0
171624,0,0,0,0
30655,1,0,0,0
12844,3,1,1,1
234156,5,2,1,1
213352,4,2,1,1
117360,5,2,1,1
122667,3,1,1,1
86413,5,2,1,1
76525,4,2,1,1
263568,1,0,0,0
140180,1,0,0,0
16299,4,2,1,1
85239,2,0,0,0
83637,2,0,0,0
94393,4,2,1,1
237117,0,0,0,0
9290,5,2,1,1
95931,5,2,1,1
118734,1,0,0,0
4835,1,0,0,0
20561,7,4,3,2
46535,4,2,1,1
34056,1,0,0,0
249674,6,3,2,2
171982,5,2,1,1
291737,0,0,0,0
67204,5,2,1,1
192687,0,0,0,0
163879,0,0,0,0
103961,5,2,1,1
291135,5,2,1,1
21318,0,0,0,0
90076,1,0,0,0
60297,5,2,1,1
77940,0,0,0,0
65322,1,0,0,0
52245,3,1,1,1
126094,1,0,0,0
58077,1,0,0,0
172355,6,3,2,2
223522,4,2,1,1
171392,6,3,2,2
40857,0,0,0,0
149658,1,0,0,0
160979,0,0,0,0
136100,5,2,1,1
237827,1,0,0,0
65166,0,0,0,0
19945,5,2,1,1
156888,4,2,1,1
158154,2,0,0,0
169513,1,0,0,0
163291,4,2,1,1
174347,1,0,0,0
275538,1,0,0,0
75137,2,0,0,0
71456,3,1,1,1
112623,5,2,1,1
38211,1,0,0,0
200796,2,0,0,0
51287,0,0,0,0
204799,5,2,1,1
25852,0,0,0,0
210418,1,0,0,0
98465,4,2,1,1
217596,1,0,0,0
11720,4,2,1,1
44303,4,2,1,1
38564,4,2,1,1
190657,1,0,0,0
110263,4,2,1,1
145107,1,0,0,0
215854,1,0,0,0
91659,4,2,1,1
41860,6,3,2,2
56627,5,2,1,1
185034,0,0,0,0
265723,4,2,1,1
4307,5,2,1,1
190547,3,1,1,1
26563,1,0,0,0
250883,3,1,1,1
38327,1,0,0,0
137818,5,2,1,1
99189,5,2,1,1
66408,5,2,1,1
47701,0,0,0,0
122593,5,2,1,1
16798,3,1,1,1
124236,0,0,0,0
153249,0,0,0,0
243639,3,1,1,1
203730,1,0,0,0
285199,3,1,1,1
223974,0,0,0,0
205101,5,2,1,1
10627,1,0,0,0
93405,1,0,0,0
132472,0,0,0,0
155570,5,2,1,1
150042,0,0,0,0
193796,1,0,0,0
198194,2,0,0,0
159028,5,2,1,1
200094,0,0,0,0
64640,0,0,0,0
217979,4,2,1,1
1923,5,2,1,1
270852,4,2,1,1
103437,5,2,1,1
163699,0,0,0,0
124484,2,0,0,0
253032,1,0,0,0
132100,6,3,2,2
49231,1,0,0,0
15274,0,0,0,0
241558,1,0,0,0
256921,0,0,0,0
67318,0,0,0,0
166277,5,2,1,1
83057,4,2,1,1
69797,1,0,0,0
230450,2,0,0,0
233620,1,0,0,0
92531,1,0,0,0
39052,1,0,0,0
275820,1,0,0,0
111827,1,0,0,0
27964,1,0,0,0
152843,3,1,1,1
144446,0,0,0,0
217592,1,0,0,0
92768,2,0,0,0
172411,1,0,0,0
90214,4,2,1,1
71526,6,3,2,2
256117,1,0,0,0
160541,4,2,1,1
36076,0,0,0,0
2477,4,2,1,1
13054,5,2,1,1
149071,0,0,0,0
190945,0,0,0,0
110807,0,0,0,0
68856,0,0,0,0
66400,0,0,0,0
34274,5,2,1,1
263756,5,2,1,1
12958,5,2,1,1
230327,4,2,1,1
191683,5,2,1,1
222207,1,0,0,0
263476,2,0,0,0
90856,0,0,0,0
242686,0,0,0,0
141876,4,2,1,1
208857,4,2,1,1
94377,1,0,0,0
236125,5,2,1,1
241114,6,3,2,2
259577,5,2,1,1
179799,0,0,0,0
191763,0,0,0,0
221856,0,0,0,0
37720,5,2,1,1
64821,5,2,1,1
13006,0,0,0,0
144755,4,2,1,1
68406,3,1,1,1
135367,4,2,1,1
251484,2,0,0,0
50659,1,0,0,0
255797,5,2,1,1
216630,4,2,1,1
239103,1,0,0,0
127745,5,2,1,1
174306,2,0,0,0
240736,1,0,0,0
22339,2,0,0,0
169909,5,2,1,1
220695,0,0,0,0
54488,0,0,0,0
285710,1,0,0,0
64014,3,1,1,1
21011,1,0,0,0
50130,1,0,0,0
219225,0,0,0,0
232762,4,2,1,1
24453,1,0,0,0
124106,1,0,0,0
65597,1,0,0,0
181642,7,4,3,2
287863,1,0,0,0
74901,6,3,2,2
25211,1,0,0,0
51887,5,2,1,1
171918,5,2,1,1
193286,4,2,1,1
65630,1,0,0,0
153766,4,2,1,1
238710,1,0,0,0
30881,5,2,1,1
243191,1,0,0,0
263221,3,1,1,1
35704,3,1,1,1
225957,1,0,0,0
84441,3,1,1,1
126506,0,0,0,0
91642,1,0,0,0
228727,5,2,1,1
259948,5,2,1,1
237440,1,0,0,0
71784,5,2,1,1
30296,0,0,0,0
116010,5,2,1,1
216209,4,2,1,1
174779,0,0,0,0
111606,5,2,1,1
64689,7,4,3,2
229708,6,3,2,2
155014,4,2,1,1
200453,0,0,0,0
67598,5,2,1,1
7933,0,0,0,0
244029,1,0,0,0
211599,5,2,1,1
162752,4,2,1,1
15782,5,2,1,1
181006,2,0,0,0
237687,5,2,1,1
261771,6,3,2,2
119985,0,0,0,0
260226,1,0,0,0
213914,1,0,0,0
73466,0,0,0,0
188769,4,2,1,1
125550,0,0,0,0
94389,2,0,0,0
16942,6,3,2,2
34224,1,0,0,0
21288,3,1,1,1
28278,3,1,1,1
226693,4,2,1,1
218335,1,0,0,0
87840,0,0,0,0
13943,3,1,1,1
114831,3,1,1,1
134719,0,0,0,0
51592,1,0,0,0
96229,1,0,0,0
12435,1,0,0,0
105955,3,1,1,1
39678,0,0,0,0
203710,1,0,0,0
234775,0,0,0,0
78264,5,2,1,1
198354,1,0,0,0
179321,1,0,0,0
134298,2,0,0,0
90744,4,2,1,1
56674,0,0,0,0
8291,0,0,0,0
8251,5,2,1,1
139599,4,2,1,1
8797,0,0,0,0
69138,1,0,0,0
36640,1,0,0,0
4727,4,2,1,1
74212,0,0,0,0
12859,3,1,1,1
41827,2,0,0,0
109481,0,0,0,0
209029,1,0,0,0
260167,3,1,1,1
185953,5,2,1,1
272031,4,2,1,1
132665,1,0,0,0
89131,5,2,1,1
239051,4,2,1,1
253409,2,0,0,0
208313,5,2,1,1
130629,0,0,0,0
159310,0,0,0,0
217157,4,2,1,1
152451,0,0,0,0
101044,4,2,1,1
225654,1,0,0,0
53902,0,0,0,0
180496,1,0,0,0
260149,1,0,0,0
141270,2,0,0,0
17143,0,0,0,0
151938,1,0,0,0
281345,4,2,1,1
185232,0,0,0,0
126541,4,2,1,1
116911,0,0,0,0
226424,5,2,1,1
158735,0,0,0,0
258444,5,2,1,1
222264,1,0,0,0
108614,7,4,3,2
227913,4,2,1,1
63634,3,1,1,1
191162,4,2,1,1
59844,0,0,0,0
71413,6,3,2,2
152481,0,0,0,0
166342,0,0,0,0
222212,0,0,0,0
23743,0,0,0,0
124379,4,2,1,1
255153,5,2,1,1
49487,1,0,0,0
56297,1,0,0,0
59980,0,0,0,0
75001,3,1,1,1
185543,5,2,1,1
60698,1,0,0,0
177404,1,0,0,0
25508,1,0,0,0
2780,5,2,1,1
216512,1,0,0,0
199577,0,0,0,0
202,5,2,1,1
79150,5,2,1,1
213550,4,2,1,1
228468,0,0,0,0
158265,5,2,1,1
263699,1,0,0,0
49294,1,0,0,0
40787,6,3,2,2
127283,3,1,1,1
101538,0,0,0,0
234196,4,2,1,1
126147,5,2,1,1
120625,0,0,0,0
268245,1,0,0,0
291919,1,0,0,0
125673,4,2,1,1
79213,0,0,0,0
27338,1,0,0,0
67447,6,3,2,2
141400,5,2,1,1
197918,4,2,1,1
105602,0,0,0,0
110448,5,2,1,1
87319,5,2,1,1
168606,4,2,1,1
230093,4,2,1,1
85114,4,2,1,1
203114,3,1,1,1
50394,2,0,0,0
120313,0,0,0,0
178444,5,2,1,1
38432,3,1,1,1
46924,4,2,1,1
85063,5,2,1,1
240930,0,0,0,0
64708,0,0,0,0
256429,6,3,2,2
101596,0,0,0,0
101118,1,0,0,0
207908,3,1,1,1
74687,5,2,1,1
259241,1,0,0,0
154833,4,2,1,1
108026,0,0,0,0
98366,4,2,1,1
224639,5,2,1,1
34193,5,2,1,1
178244,0,0,0,0
218250,0,0,0,0
30897,4,2,1,1
141845,1,0,0,0
270048,4,2,1,1
49230,1,0,0,0
258306,3,1,1,1
10932,0,0,0,0
90605,2,0,0,0
283284,5,2,1,1
233988,3,1,1,1
95822,5,2,1,1
22718,5,2,1,1
211634,0,0,0,0
72945,4,2,1,1
145675,0,0,0,0
30868,5,2,1,1
222768,4,2,1,1
24619,5,2,1,1
171403,2,0,0,0
70261,0,0,0,0
99967,0,0,0,0
7935,2,0,0,0
115157,3,1,1,1
170253,5,2,1,1
1732,0,0,0,0
192665,5,2,1,1
151323,1,0,0,0
216975,0,0,0,0
100717,3,1,1,1
92869,3,1,1,1
74979,1,0,0,0
180632,0,0,0,0
223977,0,0,0,0
7261,1,0,0,0
221336,0,0,0,0
23240,0,0,0,0
140825,1,0,0,0
39037,1,0,0,0
61570,0,0,0,0
48862,1,0,0,0
35681,0,0,0,0
120974,3,1,1,1
133876,5,2,1,1
184870,3,1,1,1
63809,5,2,1,1
17106,3,1,1,1
224316,0,0,0,0
254179,0,0,0,0
211693,1,0,0,0
185789,5,2,1,1
62822,3,1,1,1
172521,4,2,1,1
59161,0,0,0,0
205217,0,0,0,0
178950,4,2,1,1
213038,7,4,3,2
36860,0,0,0,0
181693,0,0,0,0
54203,1,0,0,0
105546,2,0,0,0
224915,1,0,0,0
57531,1,0,0,0
177212,5,2,1,1
238564,0,0,0,0
169332,5,2,1,1
165491,0,0,0,0
39203,0,0,0,0
161627,2,0,0,0
12976,4,2,1,1
47955,6,3,2,2
236830,0,0,0,0
255384,3,1,1,1
58481,0,0,0,0
117557,0,0,0,0
52796,5,2,1,1
11751,5,2,1,1
244593,0,0,0,0
268548,5,2,1,1
28054,5,2,1,1
8658,1,0,0,0
175691,0,0,0,0
154004,1,0,0,0
45597,1,0,0,0
116208,3,1,1,1
124819,1,0,0,0
123639,0,0,0,0
238055,1,0,0,0
200944,1,0,0,0
201945,4,2,1,1
76668,5,2,1,1
72237,0,0,0,0
215356,1,0,0,0
239932,5,2,1,1
170279,0,0,0,0
191475,6,3,2,2
284607,4,2,1,1
81088,0,0,0,0
222298,0,0,0,0
276346,5,2,1,1
64239,1,0,0,0
269717,4,2,1,1
13354,4,2,1,1
212094,5,2,1,1
239912,4,2,1,1
97506,4,2,1,1
3932,1,0,0,0
19983,0,0,0,0
105640,1,0,0,0
19797,0,0,0,0
4222,1,0,0,0
77470,1,0,0,0
148834,1,0,0,0
127337,3,1,1,1
224089,2,0,0,0
150407,2,0,0,0
8078,3,1,1,1
230881,0,0,0,0
63036,1,0,0,0
133381,2,0,0,0
237203,5,2,1,1
136543,0,0,0,0
234732,1,0,0,0
223654,1,0,0,0
77936,0,0,0,0
156963,5,2,1,1
165866,5,2,1,1
229060,1,0,0,0
167292,4,2,1,1
89277,5,2,1,1
70748,5,2,1,1
220480,2,0,0,0
76916,4,2,1,1
16780,3,1,1,1
252578,1,0,0,0
51173,1,0,0,0
251999,2,0,0,0
274722,3,1,1,1
98799,1,0,0,0
33653,6,3,2,2
76272,4,2,1,1
38875,1,0,0,0
187966,5,2,1,1
52001,3,1,1,1
168447,0,0,0,0
122967,1,0,0,0
108017,1,0,0,0
177358,5,2,1,1
286415,1,0,0,0
52073,0,0,0,0
64160,1,0,0,0
148743,1,0,0,0
40815,1,0,0,0
165503,3,1,1,1
98129,1,0,0,0
171469,0,0,0,0
216270,5,2,1,1
2868,1,0,0,0
132541,3,1,1,1
196504,3,1,1,1
199888,0,0,0,0
194224,5,2,1,1
240811,0,0,0,0
134682,3,1,1,1
136364,0,0,0,0
126184,5,2,1,1
41074,1,0,0,0
191610,1,0,0,0
122401,2,0,0,0
168401,0,0,0,0
130197,1,0,0,0
222889,5,2,1,1
37049,4,2,1,1
