galaxyID,label1,label2,label3,label4
73688,1,0,0,0
129302,5,2,1,1
158938,0,0,0,0
14612,3,1,1,1
254098,5,2,1,1
215754,1,0,0,0
207518,3,1,1,1
96856,4,2,1,1
69345,1,0,0,0
221737,5,2,1,1
171144,3,1,1,1
52205,1,0,0,0
130419,5,2,1,1
200039,0,0,0,0
119923,0,0,0,0
134675,3,1,1,1
177431,1,0,0,0
81551,1,0,0,0
280652,6,3,2,2
185941,1,0,0,0
7982,5,2,1,1
76744,1,0,0,0
139306,1,0,0,0
179043,0,0,0,0
208061,5,2,1,1
1353,0,0,0,0
114180,0,0,0,0
1926,0,0,0,0
99220,5,2,1,1
258601,0,0,0,0
62129,1,0,0,0
246669,3,1,1,1
102887,5,2,1,1
200915,0,0,0,0
285272,1,0,0,0
179795,2,0,0,0
31527,2,0,0,0
293,4,2,1,1
203451,5,2,1,1
131860,2,0,0,0
126333,0,0,0,0
212137,4,2,1,1
99873,0,0,0,0
193637,5,2,1,1
258409,7,4,3,2
224474,0,0,0,0
97789,1,0,0,0
37907,0,0,0,0
33694,6,3,2,2
142928,1,0,0,0
176507,5,2,1,1
75847,0,0,0,0
100960,0,0,0,0
221064,1,0,0,0
135843,5,2,1,1
67039,6,3,2,2
238000,4,2,1,1
80710,5,2,1,1
48029,4,2,1,1
8840,0,0,0,0
45886,0,0,0,0
62598,0,0,0,0
164609,0,0,0,0
26877,0,0,0,0
220949,1,0,0,0
284611,1,0,0,0
21183,1,0,0,0
105985,3,1,1,1
39602,0,0,0,0
192008,1,0,0,0
194753,0,0,0,0
225569,6,3,2,2
99428,1,0,0,0
211014,1,0,0,0
25617,5,2,1,1
240572,4,2,1,1
232810,0,0,0,0
215238,4,2,1,1
283782,6,3,2,2
96000,1,0,0,0
67421,4,2,1,1
110768,1,0,0,0
276847,1,0,0,0
171929,4,2,1,1
225,5,2,1,1
127221,0,0,0,0
259409,2,0,0,0
285021,6,3,2,2
161507,5,2,1,1
21232,0,0,0,0
24591,0,0,0,0
165414,4,2,1,1
210769,0,0,0,0
131263,2,0,0,0
58139,1,0,0,0
97112,6,3,2,2
124578,2,0,0,0
42374,3,1,1,1
30714,1,0,0,0
110299,1,0,0,0
52700,1,0,0,0
49061,0,0,0,0
58479,1,0,0,0
116691,5,2,1,1
227520,1,0,0,0
1529,1,0,0,0
211805,5,2,1,1
75899,1,0,0,0
207893,1,0,0,0
137468,2,0,0,0
195838,4,2,1,1
30846,4,2,1,1
69212,4,2,1,1
130966,1,0,0,0
40343,5,2,1,1
41263,1,0,0,0
143919,1,0,0,0
124766,5,2,1,1
137300,1,0,0,0
99878,0,0,0,0
155538,1,0,0,0
74444,3,1,1,1
179039,0,0,0,0
106478,5,2,1,1
141855,5,2,1,1
203793,4,2,1,1
18766,4,2,1,1
112455,5,2,1,1
41145,0,0,0,0
196281,0,0,0,0
59257,5,2,1,1
199345,1,0,0,0
107485,0,0,0,0
155319,0,0,0,0
217095,1,0,0,0
106364,5,2,1,1
242453,5,2,1,1
203341,1,0,0,0
226154,5,2,1,1
93583,1,0,0,0
116650,1,0,0,0
266408,3,1,1,1
176296,0,0,0,0
148878,5,2,1,1
38572,4,2,1,1
136302,0,0,0,0
44588,2,0,0,0
115599,5,2,1,1
285886,0,0,0,0
266283,5,2,1,1
46893,1,0,0,0
170258,4,2,1,1
237003,2,0,0,0
100287,5,2,1,1
288109,7,4,3,2
128697,4,2,1,1
90488,3,1,1,1
132978,0,0,0,0
176932,5,2,1,1
7678,1,0,0,0
239935,0,0,0,0
141519,1,0,0,0
142403,3,1,1,1
272086,3,1,1,1
188129,4,2,1,1
54307,0,0,0,0
124096,5,2,1,1
3575,5,2,1,1
84644,4,2,1,1
117534,5,2,1,1
252389,0,0,0,0
181842,0,0,0,0
129285,0,0,0,0
75459,1,0,0,0
157260,1,0,0,0
38373,1,0,0,0
149117,1,0,0,0
140936,5,2,1,1
39182,0,0,0,0
179664,5,2,1,1
206271,1,0,0,0
31134,1,0,0,0
130294,0,0,0,0
153447,5,2,1,1
39400,1,0,0,0
190680,5,2,1,1
230167,4,2,1,1
261601,3,1,1,1
187866,5,2,1,1
180703,5,2,1,1
231804,1,0,0,0
174452,2,0,0,0
252065,5,2,1,1
14520,0,0,0,0
21676,3,1,1,1
60101,1,0,0,0
240726,1,0,0,0
169822,4,2,1,1
44424,0,0,0,0
59491,1,0,0,0
166792,4,2,1,1
401,0,0,0,0
161223,5,2,1,1
181612,1,0,0,0
51917,1,0,0,0
92772,5,2,1,1
135099,0,0,0,0
172140,0,0,0,0
131287,1,0,0,0
153280,0,0,0,0
141397,1,0,0,0
35175,4,2,1,1
264284,2,0,0,0
231762,0,0,0,0
222879,4,2,1,1
225444,0,0,0,0
237145,5,2,1,1
84014,5,2,1,1
218559,3,1,1,1
291217,0,0,0,0
112128,7,4,3,2
15816,0,0,0,0
44619,0,0,0,0
144810,4,2,1,1
188507,4,2,1,1
98661,5,2,1,1
141339,1,0,0,0
197248,5,2,1,1
649,0,0,0,0
105455,1,0,0,0
260536,6,3,2,2
284555,3,1,1,1
223662,1,0,0,0
78524,1,0,0,0
9814,5,2,1,1
75956,5,2,1,1
153276,1,0,0,0
215159,5,2,1,1
46258,0,0,0,0
80330,2,0,0,0
59981,1,0,0,0
90637,1,0,0,0
49615,1,0,0,0
186402,6,3,2,2
138594,0,0,0,0
156688,6,3,2,2
148155,1,0,0,0
237063,5,2,1,1
66292,4,2,1,1
117536,0,0,0,0
206790,1,0,0,0
115355,0,0,0,0
174558,5,2,1,1
197890,1,0,0,0
66740,1,0,0,0
209327,1,0,0,0
240932,0,0,0,0
62359,1,0,0,0
267565,0,0,0,0
121672,5,2,1,1
34995,1,0,0,0
226310,3,1,1,1
45668,5,2,1,1
203578,0,0,0,0
183748,6,3,2,2
57869,0,0,0,0
21418,5,2,1,1
115064,5,2,1,1
215885,0,0,0,0
149109,3,1,1,1
173956,3,1,1,1
221362,1,0,0,0
66244,5,2,1,1
28196,1,0,0,0
224240,3,1,1,1
132967,2,0,0,0
229580,5,2,1,1
160129,5,2,1,1
153960,5,2,1,1
209999,5,2,1,1
92639,1,0,0,0
186477,5,2,1,1
75969,1,0,0,0
220889,5,2,1,1
43647,2,0,0,0
148736,3,1,1,1
195410,0,0,0,0
90377,2,0,0,0
235714,5,2,1,1
219205,0,0,0,0
41212,0,0,0,0
75738,3,1,1,1
265049,5,2,1,1
56959,1,0,0,0
214941,1,0,0,0
6564,5,2,1,1
197561,5,2,1,1
68874,1,0,0,0
46733,6,3,2,2
162789,0,0,0,0
177757,0,0,0,0
4714,6,3,2,2
105848,0,0,0,0
95569,4,2,1,1
27761,0,0,0,0
26488,1,0,0,0
222086,0,0,0,0
196552,6,3,2,2
210194,0,0,0,0
159185,6,3,2,2
23266,0,0,0,0
8121,2,0,0,0
77070,0,0,0,0
69692,0,0,0,0
145036,3,1,1,1
260599,3,1,1,1
232821,0,0,0,0
174802,2,0,0,0
66739,1,0,0,0
251479,2,0,0,0
78480,0,0,0,0
130822,1,0,0,0
89822,5,2,1,1
140755,0,0,0,0
112138,1,0,0,0
28084,1,0,0,0
60295,2,0,0,0
12038,0,0,0,0
248657,6,3,2,2
99217,1,0,0,0
84149,1,0,0,0
91205,1,0,0,0
199875,1,0,0,0
167064,6,3,2,2
89030,5,2,1,1
241394,1,0,0,0
213050,1,0,0,0
252678,1,0,0,0
102115,3,1,1,1
293008,1,0,0,0
34109,4,2,1,1
111999,0,0,0,0
151646,1,0,0,0
201442,1,0,0,0
170942,0,0,0,0
171221,5,2,1,1
81746,4,2,1,1
250187,5,2,1,1
97105,3,1,1,1
47756,1,0,0,0
54845,4,2,1,1
9741,4,2,1,1
151299,2,0,0,0
153492,2,0,0,0
233326,1,0,0,0
156091,4,2,1,1
61063,0,0,0,0
163416,0,0,0,0
73642,5,2,1,1
159337,0,0,0,0
12914,6,3,2,2
46930,1,0,0,0
114694,5,2,1,1
162304,0,0,0,0
150671,0,0,0,0
221769,0,0,0,0
137837,5,2,1,1
154934,4,2,1,1
23137,5,2,1,1
270272,4,2,1,1
143612,0,0,0,0
289173,1,0,0,0
99003,1,0,0,0
89911,5,2,1,1
60609,0,0,0,0
224511,5,2,1,1
180552,0,0,0,0
181299,3,1,1,1
184022,5,2,1,1
228877,0,0,0,0
121858,6,3,2,2
273508,5,2,1,1
83354,7,4,3,2
3885,7,4,3,2
110527,4,2,1,1
163969,5,2,1,1
158680,0,0,0,0
200015,1,0,0,0
25223,0,0,0,0
24594,5,2,1,1
69999,5,2,1,1
250116,0,0,0,0
248360,1,0,0,0
179015,4,2,1,1
138561,1,0,0,0
30994,0,0,0,0
215339,1,0,0,0
209438,6,3,2,2
97190,3,1,1,1
30297,1,0,0,0
137679,5,2,1,1
1006,1,0,0,0
123474,5,2,1,1
173096,1,0,0,0
255552,2,0,0,0
59638,4,2,1,1
219256,4,2,1,1
74459,0,0,0,0
85307,4,2,1,1
239181,3,1,1,1
125857,0,0,0,0
159809,1,0,0,0
109047,6,3,2,2
173029,1,0,0,0
148882,1,0,0,0
258844,4,2,1,1
191220,5,2,1,1
12043,1,0,0,0
259381,3,1,1,1
249610,1,0,0,0
20638,0,0,0,0
15117,1,0,0,0
110397,0,0,0,0
191518,5,2,1,1
1641,4,2,1,1
188529,0,0,0,0
82359,1,0,0,0
102930,5,2,1,1
212660,4,2,1,1
205057,5,2,1,1
188385,2,0,0,0
140861,1,0,0,0
225293,5,2,1,1
284563,6,3,2,2
98355,4,2,1,1
179177,5,2,1,1
114543,2,0,0,0
100572,0,0,0,0
268001,5,2,1,1
54484,5,2,1,1
114221,0,0,0,0
114184,2,0,0,0
227659,6,3,2,2
171686,5,2,1,1
48080,1,0,0,0
252108,5,2,1,1
15680,5,2,1,1
174950,4,2,1,1
261225,0,0,0,0
137445,0,0,0,0
239287,3,1,1,1
151615,6,3,2,2
168342,4,2,1,1
214828,0,0,0,0
169552,1,0,0,0
22400,5,2,1,1
201519,1,0,0,0
155026,5,2,1,1
139598,4,2,1,1
40148,0,0,0,0
91945,4,2,1,1
118671,6,3,2,2
228074,0,0,0,0
172618,1,0,0,0
102160,1,0,0,0
233966,5,2,1,1
127,0,0,0,0
167112,6,3,2,2
20737,5,2,1,1
210148,3,1,1,1
72909,1,0,0,0
183483,0,0,0,0
10142,0,0,0,0
131903,3,1,1,1
69347,2,0,0,0
11083,0,0,0,0
231389,5,2,1,1
118337,1,0,0,0
101268,1,0,0,0
267246,5,2,1,1
181938,5,2,1,1
23000,0,0,0,0
216267,5,2,1,1
73533,0,0,0,0
263874,5,2,1,1
9541,1,0,0,0
208282,0,0,0,0
287737,5,2,1,1
110082,0,0,0,0
234056,1,0,0,0
252387,5,2,1,1
48601,6,3,2,2
157440,4,2,1,1
260369,3,1,1,1
117550,1,0,0,0
102000,0,0,0,0
136169,5,2,1,1
247259,5,2,1,1
120278,1,0,0,0
210171,0,0,0,0
90158,4,2,1,1
57732,1,0,0,0
34856,5,2,1,1
187555,0,0,0,0
30943,3,1,1,1
78574,5,2,1,1
91698,5,2,1,1
114314,0,0,0,0
258517,3,1,1,1
183644,1,0,0,0
184139,3,1,1,1
42289,3,1,1,1
106904,5,2,1,1
137626,0,0,0,0
148635,3,1,1,1
149995,3,1,1,1
238763,1,0,0,0
62202,5,2,1,1
29750,0,0,0,0
129155,5,2,1,1
12458,0,0,0,0
201933,0,0,0,0
276325,0,0,0,0
174405,2,0,0,0
126426,4,2,1,1
261410,4,2,1,1
156939,0,0,0,0
262779,0,0,0,0
54632,0,0,0,0
1782,4,2,1,1
15677,1,0,0,0
155594,0,0,0,0
102880,7,4,3,2
248650,1,0,0,0
187676,1,0,0,0
155584,0,0,0,0
246328,3,1,1,1
170055,1,0,0,0
58499,4,2,1,1
72020,6,3,2,2
266775,5,2,1,1
18412,0,0,0,0
209752,3,1,1,1
255096,0,0,0,0
47342,0,0,0,0
59238,0,0,0,0
243478,4,2,1,1
142415,1,0,0,0
250022,4,2,1,1
199730,5,2,1,1
60244,5,2,1,1
107819,1,0,0,0
1682,2,0,0,0
96770,0,0,0,0
149777,1,0,0,0
40774,0,0,0,0
209657,3,1,1,1
112045,1,0,0,0
230210,1,0,0,0
251141,5,2,1,1
28756,5,2,1,1
219176,1,0,0,0
69582,2,0,0,0
247505,2,0,0,0
35382,5,2,1,1
120853,0,0,0,0
37992,1,0,0,0
116673,5,2,1,1
10974,6,3,2,2
35410,6,3,2,2
141311,1,0,0,0
151006,2,0,0,0
10579,3,1,1,1
212320,1,0,0,0
227332,5,2,1,1
188023,1,0,0,0
95718,1,0,0,0
51011,1,0,0,0
195115,1,0,0,0
270791,4,2,1,1
20675,0,0,0,0
125299,4,2,1,1
238426,3,1,1,1
201462,5,2,1,1
212768,5,2,1,1
194669,1,0,0,0
208342,0,0,0,0
123060,0,0,0,0
89993,3,1,1,1
175165,6,3,2,2
97887,1,0,0,0
207104,0,0,0,0
252292,5,2,1,1
217902,5,2,1,1
208288,5,2,1,1
107241,4,2,1,1
207814,1,0,0,0
118328,0,0,0,0
79193,4,2,1,1
272433,5,2,1,1
136570,5,2,1,1
133273,5,2,1,1
90694,5,2,1,1
245070,0,0,0,0
240387,0,0,0,0
160257,1,0,0,0
86550,5,2,1,1
256624,4,2,1,1
214152,6,3,2,2
217419,0,0,0,0
66025,1,0,0,0
259987,3,1,1,1
26179,5,2,1,1
207920,5,2,1,1
225706,5,2,1,1
166783,1,0,0,0
38911,1,0,0,0
78784,4,2,1,1
192901,1,0,0,0
205932,0,0,0,0
143977,4,2,1,1
112228,1,0,0,0
150111,3,1,1,1
56258,4,2,1,1
162127,5,2,1,1
226397,5,2,1,1
257903,5,2,1,1
61297,5,2,1,1
269139,6,3,2,2
53054,0,0,0,0
166514,5,2,1,1
6596,1,0,0,0
2192,5,2,1,1
137401,5,2,1,1
89494,1,0,0,0
17638,2,0,0,0
109838,4,2,1,1
216689,1,0,0,0
233117,1,0,0,0
31639,1,0,0,0
262708,6,3,2,2
251798,3,1,1,1
197873,2,0,0,0
129515,1,0,0,0
140012,3,1,1,1
168594,2,0,0,0
256848,5,2,1,1
242049,5,2,1,1
56806,3,1,1,1
275472,5,2,1,1
100007,1,0,0,0
47415,0,0,0,0
89380,1,0,0,0
159303,5,2,1,1
161505,1,0,0,0
95531,0,0,0,0
100967,4,2,1,1
148321,4,2,1,1
207133,0,0,0,0
272814,2,0,0,0
111525,1,0,0,0
203977,0,0,0,0
101581,1,0,0,0
87715,4,2,1,1
257607,5,2,1,1
256583,6,3,2,2
37825,2,0,0,0
130116,1,0,0,0
113037,1,0,0,0
71777,4,2,1,1
248246,2,0,0,0
244307,0,0,0,0
4173,1,0,0,0
108401,1,0,0,0
124196,5,2,1,1
282775,1,0,0,0
164728,5,2,1,1
97362,3,1,1,1
109399,4,2,1,1
198737,1,0,0,0
126901,2,0,0,0
155421,3,1,1,1
201517,4,2,1,1
249751,6,3,2,2
213760,1,0,0,0
8399,5,2,1,1
286651,6,3,2,2
75452,0,0,0,0
87604,5,2,1,1
134408,6,3,2,2
241925,7,4,3,2
3938,1,0,0,0
153192,4,2,1,1
157335,0,0,0,0
131491,1,0,0,0
118849,0,0,0,0
2568,1,0,0,0
54609,6,3,2,2
51424,5,2,1,1
85361,4,2,1,1
21392,5,2,1,1
215757,3,1,1,1
242789,4,2,1,1
20820,4,2,1,1
94264,0,0,0,0
196257,3,1,1,1
177378,7,4,3,2
130239,0,0,0,0
48605,1,0,0,0
47317,1,0,0,0
59493,5,2,1,1
172998,4,2,1,1
134265,6,3,2,2
106440,0,0,0,0
245293,6,3,2,2
38048,3,1,1,1
44240,4,2,1,1
10805,0,0,0,0
171116,1,0,0,0
118739,5,2,1,1
151167,4,2,1,1
206194,5,2,1,1
87013,1,0,0,0
197353,0,0,0,0
98029,1,0,0,0
272374,4,2,1,1
247957,5,2,1,1
79731,1,0,0,0
210853,4,2,1,1
223456,0,0,0,0
54384,0,0,0,0
103843,1,0,0,0
41738,0,0,0,0
24439,4,2,1,1
151520,3,1,1,1
39039,0,0,0,0
160470,1,0,0,0
1783,4,2,1,1
122773,0,0,0,0
109807,5,2,1,1
138052,4,2,1,1
175590,4,2,1,1
215390,5,2,1,1
255264,6,3,2,2
211918,5,2,1,1
222197,0,0,0,0
205055,1,0,0,0
255425,4,2,1,1
150028,6,3,2,2
66106,1,0,0,0
17187,4,2,1,1
15101,0,0,0,0
105736,4,2,1,1
222554,3,1,1,1
223032,1,0,0,0
58067,0,0,0,0
77910,0,0,0,0
6572,4,2,1,1
66773,1,0,0,0
18415,1,0,0,0
239625,5,2,1,1
35854,6,3,2,2
113649,3,1,1,1
3151,1,0,0,0
240096,0,0,0,0
56190,5,2,1,1
38160,7,4,3,2
93464,4,2,1,1
247987,3,1,1,1
142,1,0,0,0
26056,5,2,1,1
26799,5,2,1,1
155915,1,0,0,0
91770,5,2,1,1
207480,0,0,0,0
211291,4,2,1,1
34844,1,0,0,0
272899,3,1,1,1
21783,0,0,0,0
205498,6,3,2,2
217659,4,2,1,1
56911,4,2,1,1
181805,0,0,0,0
62890,1,0,0,0
92340,5,2,1,1
231021,0,0,0,0
229905,5,2,1,1
66147,0,0,0,0
108935,0,0,0,0
230204,3,1,1,1
266993,4,2,1,1
192155,0,0,0,0
84952,0,0,0,0
212758,5,2,1,1
238862,7,4,3,2
124101,5,2,1,1
80280,5,2,1,1
48210,4,2,1,1
131675,5,2,1,1
63562,1,0,0,0
64331,5,2,1,1
134036,0,0,0,0
87647,3,1,1,1
232879,4,2,1,1
34513,0,0,0,0
111415,1,0,0,0
4696,0,0,0,0
31769,4,2,1,1
157468,1,0,0,0
14666,1,0,0,0
78352,4,2,1,1
133853,0,0,0,0
35990,1,0,0,0
180891,4,2,1,1
23040,0,0,0,0
257199,0,0,0,0
207759,0,0,0,0
236176,4,2,1,1
11659,4,2,1,1
224743,0,0,0,0
77336,4,2,1,1
211670,5,2,1,1
156062,5,2,1,1
127282,3,1,1,1
14806,3,1,1,1
203392,4,2,1,1
50973,4,2,1,1
138563,1,0,0,0
14117,4,2,1,1
88207,0,0,0,0
222472,0,0,0,0
158222,3,1,1,1
173583,2,0,0,0
158572,0,0,0,0
264425,6,3,2,2
125037,0,0,0,0
79544,1,0,0,0
131038,1,0,0,0
109640,2,0,0,0
40131,5,2,1,1
132288,0,0,0,0
67605,1,0,0,0
19262,0,0,0,0
113215,1,0,0,0
71372,0,0,0,0
274438,4,2,1,1
208954,0,0,0,0
95188,1,0,0,0
114575,1,0,0,0
256217,2,0,0,0
18934,5,2,1,1
140305,2,0,0,0
92688,3,1,1,1
170262,5,2,1,1
58643,5,2,1,1
63494,5,2,1,1
168639,5,2,1,1
170619,1,0,0,0
3665,3,1,1,1
89055,2,0,0,0
155295,2,0,0,0
200757,2,0,0,0
144371,1,0,0,0
17876,0,0,0,0
81225,0,0,0,0
209343,1,0,0,0
249114,1,0,0,0
112165,0,0,0,0
17287,0,0,0,0
207483,0,0,0,0
31347,1,0,0,0
59406,1,0,0,0
36624,1,0,0,0
197042,0,0,0,0
219022,1,0,0,0
271310,3,1,1,1
201381,2,0,0,0
154018,1,0,0,0
158685,0,0,0,0
156251,5,2,1,1
257898,2,0,0,0
43715,1,0,0,0
16209,4,2,1,1
44216,1,0,0,0
78301,3,1,1,1
116268,1,0,0,0
64832,0,0,0,0
136792,4,2,1,1
121587,2,0,0,0
68491,2,0,0,0
280238,0,0,0,0
168582,1,0,0,0
256722,4,2,1,1
64830,3,1,1,1
25478,5,2,1,1
231471,6,3,2,2
271936,3,1,1,1
157614,2,0,0,0
106939,1,0,0,0
114500,0,0,0,0
108558,1,0,0,0
246983,3,1,1,1
93416,6,3,2,2
27843,5,2,1,1
25492,0,0,0,0
150053,1,0,0,0
246720,1,0,0,0
101307,3,1,1,1
228770,0,0,0,0
193172,2,0,0,0
138258,0,0,0,0
61858,7,4,3,2
23854,5,2,1,1
114458,3,1,1,1
78477,4,2,1,1
171607,5,2,1,1
226524,1,0,0,0
69874,1,0,0,0
139533,1,0,0,0
88112,7,4,3,2
263386,5,2,1,1
263235,5,2,1,1
36967,4,2,1,1
153549,0,0,0,0
150008,1,0,0,0
38725,1,0,0,0
721,4,2,1,1
24254,3,1,1,1
61192,1,0,0,0
80628,0,0,0,0
248541,4,2,1,1
175941,0,0,0,0
224420,0,0,0,0
223951,5,2,1,1
256326,4,2,1,1
159443,1,0,0,0
188925,3,1,1,1
213456,3,1,1,1
207499,0,0,0,0
51282,2,0,0,0
186269,7,4,3,2
190992,0,0,0,0
155516,6,3,2,2
35564,1,0,0,0
148980,1,0,0,0
270845,3,1,1,1
76529,0,0,0,0
194038,0,0,0,0
71604,1,0,0,0
212303,1,0,0,0
210457,4,2,1,1
46681,1,0,0,0
227957,5,2,1,1
219616,3,1,1,1
257001,6,3,2,2
101917,1,0,0,0
91217,1,0,0,0
239966,0,0,0,0
273118,6,3,2,2
215370,0,0,0,0
96495,4,2,1,1
122264,3,1,1,1
247728,4,2,1,1
206932,5,2,1,1
231791,0,0,0,0
58167,1,0,0,0
137918,4,2,1,1
77828,1,0,0,0
148543,1,0,0,0
73771,1,0,0,0
181912,4,2,1,1
209772,4,2,1,1
228634,1,0,0,0
111554,0,0,0,0
154208,5,2,1,1
58184,6,3,2,2
208103,5,2,1,1
87063,0,0,0,0
260163,4,2,1,1
45553,3,1,1,1
243833,0,0,0,0
252375,1,0,0,0
169818,5,2,1,1
19653,1,0,0,0
155646,1,0,0,0
160197,5,2,1,1
217516,5,2,1,1
164932,1,0,0,0
87241,4,2,1,1
17508,0,0,0,0
260395,3,1,1,1
189095,3,1,1,1
234588,4,2,1,1
84670,0,0,0,0
160389,7,4,3,2
82576,4,2,1,1
64247,1,0,0,0
240709,4,2,1,1
272172,4,2,1,1
66594,7,4,3,2
76696,4,2,1,1
159082,0,0,0,0
128283,5,2,1,1
185028,4,2,1,1
259642,1,0,0,0
214515,5,2,1,1
205307,1,0,0,0
127004,3,1,1,1
56618,0,0,0,0
152839,4,2,1,1
269978,4,2,1,1
199474,5,2,1,1
84183,0,0,0,0
177375,3,1,1,1
139998,0,0,0,0
106731,5,2,1,1
150030,1,0,0,0
175728,1,0,0,0
50353,3,1,1,1
110851,0,0,0,0
35892,1,0,0,0
144912,4,2,1,1
264724,5,2,1,1
115669,1,0,0,0
101887,0,0,0,0
149434,5,2,1,1
90818,1,0,0,0
11024,1,0,0,0
121111,5,2,1,1
58702,4,2,1,1
62140,6,3,2,2
199847,5,2,1,1
188367,3,1,1,1
198026,1,0,0,0
278494,3,1,1,1
162099,0,0,0,0
53720,6,3,2,2
162432,0,0,0,0
155627,0,0,0,0
74727,3,1,1,1
155223,5,2,1,1
100560,4,2,1,1
123057,1,0,0,0
15316,4,2,1,1
20846,5,2,1,1
52788,1,0,0,0
99566,4,2,1,1
142253,1,0,0,0
185745,5,2,1,1
28460,1,0,0,0
115222,4,2,1,1
151048,5,2,1,1
87690,4,2,1,1
112142,5,2,1,1
292324,3,1,1,1
251553,5,2,1,1
167339,1,0,0,0
131330,4,2,1,1
63347,2,0,0,0
257366,5,2,1,1
96272,5,2,1,1
114413,0,0,0,0
153850,0,0,0,0
61276,0,0,0,0
166018,0,0,0,0
220666,5,2,1,1
189141,0,0,0,0
182353,1,0,0,0
134888,0,0,0,0
7778,0,0,0,0
134206,3,1,1,1
165479,6,3,2,2
51533,1,0,0,0
163421,5,2,1,1
265661,1,0,0,0
170843,3,1,1,1
13145,7,4,3,2
22719,3,1,1,1
154683,3,1,1,1
190864,1,0,0,0
102230,6,3,2,2
148629,4,2,1,1
170261,1,0,0,0
45683,5,2,1,1
169988,1,0,0,0
102536,5,2,1,1
262757,5,2,1,1
153557,1,0,0,0
83783,2,0,0,0
217795,0,0,0,0
221587,0,0,0,0
184976,5,2,1,1
132223,0,0,0,0
229851,5,2,1,1
214517,3,1,1,1
160934,1,0,0,0
229146,1,0,0,0
181412,5,2,1,1
74699,0,0,0,0
171724,1,0,0,0
13873,3,1,1,1
272029,1,0,0,0
50936,4,2,1,1
1947,5,2,1,1
103195,0,0,0,0
107253,0,0,0,0
87937,4,2,1,1
207357,0,0,0,0
194219,5,2,1,1
137227,5,2,1,1
129761,5,2,1,1
67155,1,0,0,0
206472,0,0,0,0
226101,4,2,1,1
183880,3,1,1,1
4579,1,0,0,0
149967,5,2,1,1
63697,1,0,0,0
90938,5,2,1,1
32965,1,0,0,0
212806,1,0,0,0
130283,7,4,3,2
144008,0,0,0,0
70851,5,2,1,1
74370,7,4,3,2
232277,4,2,1,1
244360,0,0,0,0
265646,1,0,0,0
50086,2,0,0,0
133766,0,0,0,0
22741,2,0,0,0
138060,0,0,0,0
139794,6,3,2,2
131722,0,0,0,0
103202,1,0,0,0
205338,1,0,0,0
122548,5,2,1,1
195664,0,0,0,0
145556,0,0,0,0
175577,0,0,0,0
36233,5,2,1,1
170413,5,2,1,1
112144,1,0,0,0
186196,0,0,0,0
25253,5,2,1,1
266446,5,2,1,1
66247,1,0,0,0
212480,2,0,0,0
213288,0,0,0,0
16581,1,0,0,0
734,0,0,0,0
163171,4,2,1,1
201795,0,0,0,0
85886,3,1,1,1
248470,5,2,1,1
280241,4,2,1,1
122523,0,0,0,0
259906,3,1,1,1
263209,1,0,0,0
57399,1,0,0,0
98537,4,2,1,1
238744,1,0,0,0
175145,4,2,1,1
36594,3,1,1,1
263611,5,2,1,1
41857,5,2,1,1
46283,0,0,0,0
117072,1,0,0,0
256009,1,0,0,0
15944,0,0,0,0
224643,4,2,1,1
27465,4,2,1,1
42235,1,0,0,0
74546,5,2,1,1
239690,1,0,0,0
230493,3,1,1,1
209379,3,1,1,1
98866,2,0,0,0
155038,4,2,1,1
252064,6,3,2,2
61212,6,3,2,2
253,1,0,0,0
38203,1,0,0,0
41021,3,1,1,1
34396,3,1,1,1
9322,0,0,0,0
251170,3,1,1,1
181913,4,2,1,1
70495,5,2,1,1
281856,0,0,0,0
168895,0,0,0,0
286233,0,0,0,0
62064,0,0,0,0
239848,1,0,0,0
177217,4,2,1,1
139179,1,0,0,0
196306,3,1,1,1
764,0,0,0,0
109871,1,0,0,0
213830,3,1,1,1
20855,5,2,1,1
220132,0,0,0,0
19567,1,0,0,0
10025,5,2,1,1
51348,5,2,1,1
96957,5,2,1,1
137665,1,0,0,0
285884,0,0,0,0
163296,1,0,0,0
127112,4,2,1,1
259447,4,2,1,1
259209,5,2,1,1
251428,0,0,0,0
191871,1,0,0,0
41411,1,0,0,0
1544,2,0,0,0
175381,5,2,1,1
223603,3,1,1,1
224614,1,0,0,0
245316,5,2,1,1
78139,5,2,1,1
254876,5,2,1,1
112122,1,0,0,0
163439,1,0,0,0
114461,1,0,0,0
109152,5,2,1,1
89111,3,1,1,1
12830,0,0,0,0
15779,0,0,0,0
122984,1,0,0,0
141659,0,0,0,0
233869,0,0,0,0
134080,0,0,0,0
237938,3,1,1,1
82862,1,0,0,0
149739,0,0,0,0
275352,1,0,0,0
227354,0,0,0,0
114545,0,0,0,0
259078,4,2,1,1
259527,0,0,0,0
193412,1,0,0,0
88468,4,2,1,1
8098,0,0,0,0
7423,0,0,0,0
142544,3,1,1,1
166765,5,2,1,1
262884,5,2,1,1
185224,5,2,1,1
169735,4,2,1,1
174258,1,0,0,0
258268,4,2,1,1
32464,0,0,0,0
1054,2,0,0,0
153429,5,2,1,1
128815,3,1,1,1
199613,1,0,0,0
164862,1,0,0,0
89142,4,2,1,1
265335,2,0,0,0
181769,4,2,1,1
178780,0,0,0,0
10888,5,2,1,1
186224,3,1,1,1
252400,0,0,0,0
117468,1,0,0,0
161916,5,2,1,1
8455,1,0,0,0
11291,1,0,0,0
294001,5,2,1,1
101979,5,2,1,1
84604,1,0,0,0
